index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
3961,FOOD-63-62,7.285,Regular,Regular,0.22352602085663315,Dairy,184.911,S-1334,1997,Small,Tier 1,Supermarket Type1
5395,FOOD-49-67,,regular,Regular,0.2602907412875072,Fruits and Vegetables,238.30325,S-0783,1985,Medium,Tier 3,Supermarket Type3
1657,NCON-65-71,9.105,NA,Regular,0.19632043194736506,Household,31.362500000000004,S-1421,1999,Medium,Tier 1,Supermarket Type1
356,NCON-71-71,21.1,NA,Regular,0.10307179051515501,Household,284.36975,S-1305,2002,,Tier 2,Supermarket Type1
1055,FOOD-24-39,15.6,regular,Regular,0.19413355454428788,Snack Foods,148.088,S-1334,1997,Small,1,Supermarket Type1
87,FOOD-56-35,19.2,High Salt,High Salt,0.07475694616555709,Starchy Foods,271.88275,S-1334,1997,Small,Tier 1,Supermarket Type1
1130,BVRG-56-31,,Regular,Regular,0.14309989168409598,Soft Drinks,181.082,S-0783,1985,Medium, 3,Supermarket Type3
286,FOOD-04-18,,High Salt,High Salt,0.3088612277382838,Breads,153.91375,S-0551,1985,Small,Tier 1,Grocery Store
2993,FOOD-48-36,19.35,High Salt,High Salt,0.14648396157941662,Fruits and Vegetables,141.63725,S-1334,1997,Small,Tier 1,Supermarket Type1
1295,FOOD-04-25,5.8,regular,Regular,0.0,Dairy,101.0215,S-1421,1999,Medium, 1,Supermarket Type1
4312,NCON-32-33,9.8,NA,Regular,0.301624518234178,Others,231.43474999999998,S-0493,2007,,2,Supermarket Type1
351,FOOD-38-47,10.6,High Salt,High Salt,0.18172689124067465,Breakfast,51.626000000000005,S-0377,1987,High,Tier 3,Supermarket Type1
4309,FOOD-33-05,11.15,Regular,Regular,0.2388474450355289,Baking Goods,124.32774999999998,S-1305,2002,,Tier 2,Supermarket Type1
2785,FOOD-13-01,13.65,High Salt,High Salt,0.0,Canned,255.98775,S-0522,2009,Medium,3,Supermarket Type2
5216,FOOD-56-55,15.25,Low Salt,Low Salt,0.16312514521066335,Snack Foods,97.89975,S-1334,1997,Small,1,Supermarket Type1
2192,FOOD-33-34,12.6,High Salt,High Salt,0.14864106431265892,Fruits and Vegetables,299.2615,S-0493,2007,,Tier 2,Supermarket Type1
4944,FOOD-63-05,8.38,High Salt,High Salt,0.21697543409335537,Baking Goods,129.19625000000002,S-0522,2009,Medium,Tier 3,Supermarket Type2
2887,FOOD-72-83,6.425,LS,Regular,0.102271203180563,Canned,137.101,S-1305,2002,,Tier 2,Supermarket Type1
1278,FOOD-09-85,16.5,High Salt,High Salt,0.0,Canned,117.87374999999999,S-0377,1987,High,Tier 3,Supermarket Type1
5669,FOOD-59-28,,Regular,Regular,0.2693113495566052,Fruits and Vegetables,225.06625,S-0783,1985,Medium,Tier 3,Supermarket Type3
4189,FOOD-13-35,7.72,r,High Salt,0.2741426435270515,Breads,87.24824999999998,S-0493,2007,, 2,Supermarket Type1
1156,NCON-48-70,17.6,NA,Regular,0.27305303697267314,Household,278.75124999999997,S-1305,2002,,Tier 2,Supermarket Type1
1570,BVRG-02-47,,regular,High Salt,0.388867792443653,Soft Drinks,47.38575,S-0783,1985,Medium,3,Supermarket Type3
1597,BVRG-71-01,10.1,Low Salt,Low Salt,0.4096780650706112,Soft Drinks,291.31399999999996,S-0522,2009,Medium,Tier 3,Supermarket Type2
1083,NCON-01-28,19.2,NA,Regular,0.4278132758575872,Others,289.1495,S-1305,2002,,Tier 2,Supermarket Type1
4167,NCON-64-65,12.0,NA,Regular,0.32281639673349927,Health and Hygiene,317.53475000000003,S-1015,2004,Small, 2,Supermarket Type1
3556,NCON-49-41,18.0,NA,Regular,0.21783184340219866,Household,206.55275,S-1421,1999,Medium,Tier 1,Supermarket Type1
5594,FOOD-02-13,15.7,Regular,Regular,0.2132124433516956,Frozen Foods,212.83249999999998,S-0493,2007,,Tier 2,Supermarket Type1
4703,FOOD-04-05,12.3,Regular,Regular,-0.09696749970995437,Baking Goods,82.67250000000001,S-0377,1987,High,Tier 3,Supermarket Type1
999,FOOD-02-67,20.5,High Salt,Regular,0.14369001357088113,Fruits and Vegetables,100.97874999999999,S-1305,2002,, 2,Supermarket Type1
4376,FOOD-63-06,13.35,Regular,Regular,0.17937226374219623,Meat,65.52425000000001,S-1015,2004,Small,Tier 2,Supermarket Type1
2175,FOOD-02-32,8.155,regular,High Salt,0.18316400847328057,Frozen Foods,82.16925,S-1015,2004,Small,Tier 2,Supermarket Type1
4927,FOOD-04-44,,r,High Salt,0.1715147311457532,Baking Goods,70.14274999999999,S-0783,1985,Medium, 3,Supermarket Type3
3847,FOOD-29-02,12.85,regular,Regular,0.19451104852938303,Fruits,214.16474999999997,S-0290,1998,,Tier 3,Grocery Store
1760,FOOD-02-10,20.2,Regular,Regular,0.25421697425624434,Snack Foods,310.33074999999997,S-0522,2009,Medium,Tier 3,Supermarket Type2
3917,BVRG-01-06,14.1,Regular,Regular,0.2966376594433013,Dairy,277.3335,S-1334,1997,Small,Tier 1,Supermarket Type1
47,NCON-63-38,12.85,NA,Regular,0.2311577556561752,Health and Hygiene,219.076,S-1015,2004,Small,Tier 2,Supermarket Type1
3714,FOOD-56-10,7.475,Low Salt,Low Salt,-0.3852233235410338,Fruits and Vegetables,293.10675,S-0377,1987,High,Tier 3,Supermarket Type1
4378,FOOD-56-24,,regular,Regular,0.16847542847549016,Baking Goods,231.642,S-0783,1985,Medium,Tier 3,Supermarket Type3
512,FOOD-14-13,,High Salt,Regular,0.30547657029631586,Frozen Foods,63.488,S-0551,1985,Small, 1,Grocery Store
2616,FOOD-32-34,18.5,High Salt,Regular,0.16062923146177346,Meat,101.2715,S-1421,1999,Medium,Tier 1,Supermarket Type1
2522,FOOD-29-43,10.195,regular,Regular,0.2940584601741633,Breads,32.06975,S-0290,1998,,Tier 3,Grocery Store
2973,NCON-15-84,8.27,NA,Regular,0.137301697003351,Health and Hygiene,291.60999999999996,S-1305,2002,,2,Supermarket Type1
1964,BVRG-02-77,15.35,High Salt,Regular,0.0,Soft Drinks,235.471,S-1421,1999,Medium,1,Supermarket Type1
4631,FOOD-63-34,7.02,Regular,Regular,0.3685813261683234,Fruits and Vegetables,177.21675000000002,S-0290,1998,,Tier 3,Grocery Store
4281,FOOD-02-62,13.8,Regular,Regular,0.11525879575980308,Canned,125.53174999999999,S-1421,1999,Medium,Tier 1,Supermarket Type1
5517,BVRG-38-48,,Regular,Regular,0.1854803170150407,Hard Drinks,137.1865,S-0783,1985,Medium,Tier 3,Supermarket Type3
3850,NCON-24-70,14.65,NA,Regular,0.2683405709168854,Household,314.82425,S-0377,1987,High,Tier 3,Supermarket Type1
1338,FOOD-38-05,19.7,Regular,Regular,0.2796984608466768,Baking Goods,216.83249999999998,S-0522,2009,Medium,3,Supermarket Type2
4235,FOOD-72-32,10.5,Regular,Regular,0.2297159855125455,Frozen Foods,104.85374999999999,S-0522,2009,Medium,Tier 3,Supermarket Type2
3177,FOOD-32-39,11.65,High Salt,Regular,0.1841489261440316,Seafood,132.35750000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
5355,FOOD-09-23,7.855,High Salt,High Salt,0.27209440457311873,Dairy,265.68525,S-1421,1999,Medium,Tier 1,Supermarket Type1
3900,NCON-17-16,7.105,NA,Regular,0.2118452926076008,Household,64.69525,S-1421,1999,Medium,Tier 1,Supermarket Type1
909,FOOD-01-39,17.75,regular,Regular,-0.27170918828777213,Seafood,33.526999999999994,S-0493,2007,,2,Supermarket Type1
2554,FOOD-29-69,6.385,r,High Salt,0.3516918167941927,Snack Foods,36.10925,S-1015,2004,Small,2,Supermarket Type1
4828,BVRG-32-64,7.02,regular,Regular,0.0,Dairy,92.90625,S-1015,2004,Small,Tier 2,Supermarket Type1
2266,FOOD-29-22,17.25,High Salt,High Salt,0.2176282794123962,Snack Foods,112.8835,S-1305,2002,,Tier 2,Supermarket Type1
1520,FOOD-02-06,11.8,High Salt,High Salt,0.16101621967988194,Meat,114.95925,S-1334,1997,Small, 1,Supermarket Type1
2812,FOOD-59-81,18.85,High Salt,High Salt,0.37218328817935925,Snack Foods,305.4655,S-1421,1999,Medium,Tier 1,Supermarket Type1
5094,FOOD-13-77,14.15,High Salt,Regular,0.0,Canned,309.75175,S-1334,1997,Small,Tier 1,Supermarket Type1
1204,FOOD-65-32,5.845,regular,High Salt,0.4192595914227843,Frozen Foods,258.65225,S-0290,1998,, 3,Grocery Store
737,FOOD-64-06,16.0,High Salt,High Salt,0.13258417703481815,Meat,47.46475,S-1421,1999,Medium,Tier 1,Supermarket Type1
4008,FOOD-01-52,8.895,High Salt,High Salt,0.2556302427335232,Baking Goods,251.53700000000003,S-0290,1998,, 3,Grocery Store
1263,FOOD-29-50,9.3,regular,Regular,0.20749381195592317,Fruits and Vegetables,99.5215,S-1305,2002,,Tier 2,Supermarket Type1
145,NCON-56-41,8.76,NA,Regular,0.22395137641907897,Health and Hygiene,148.667,S-1305,2002,,Tier 2,Supermarket Type1
3228,FOOD-09-77,7.81,r,High Salt,0.2356674351708356,Canned,147.25574999999998,S-0493,2007,,Tier 2,Supermarket Type1
4343,NCON-02-17,13.0,NA,Regular,0.28782263635787925,Household,68.77425,S-1334,1997,Small,Tier 1,Supermarket Type1
2077,FOOD-33-69,,regular,Regular,0.0,Snacks,208.79625000000001,S-0783,1985,Medium,Tier 3,Supermarket Type3
725,FOOD-33-64,6.69,High Salt,High Salt,0.19204083419939627,Meat,210.79625,S-0377,1987,High,Tier 3,Supermarket Type1
2137,FOOD-32-26,9.6,Regular,Regular,0.22686426558627518,Snacks,314.57750000000004,S-1334,1997,Small, 1,Supermarket Type1
423,FOOD-41-52,6.635,High Salt,High Salt,0.07952930277576939,Baking Goods,138.88725,S-1015,2004,Small,Tier 2,Supermarket Type1
3008,FOOD-48-28,10.5,High Salt,High Salt,0.15853206300304049,Fruits and Vegetables,263.5635,S-0493,2007,,Tier 2,Supermarket Type1
2678,FOOD-29-62,,low Salt,Regular,0.27308813595614145,Dairy,85.29425,S-0783,1985,Medium,Tier 3,Supermarket Type3
732,FOOD-72-25,15.0,High Salt,High Salt,0.0,Canned,221.53324999999998,S-1421,1999,Medium,1,Supermarket Type1
5304,FOOD-29-33,19.1,Regular,Regular,0.4023836154716044,Fruits and Vegetables,282.49475,S-0290,1998,,Tier 3,Grocery Store
4938,FOOD-01-15,7.26,Regular,Regular,0.0,Meat,133.14375,S-1421,1999,Medium,Tier 1,Supermarket Type1
1020,FOOD-29-48,,High Salt,High Salt,0.2819992411337307,Breads,273.6295,S-0783,1985,Medium,3,Supermarket Type3
2322,FOOD-33-01,14.5,Regular,Regular,0.2533583114879005,Canned,179.58525000000003,S-1305,2002,,Tier 2,Supermarket Type1
3265,FOOD-17-28,21.1,High Salt,High Salt,-0.4021890786682304,Fruits and Vegetables,72.14600000000002,S-1421,1999,Medium,1,Supermarket Type1
2485,NCON-14-71,16.5,NA,Regular,0.11273566871225806,Health and Hygiene,36.43825,S-0493,2007,,Tier 2,Supermarket Type1
3701,FOOD-07-26,7.485,Regular,Regular,0.2628044843605223,Snack Foods,130.1535,S-0377,1987,High, 3,Supermarket Type1
3535,FOOD-33-30,7.68,low Salt,Regular,0.26616025435815915,Fruits and Vegetables,231.39524999999998,S-0377,1987,High, 3,Supermarket Type1
4146,FOOD-00-02,,High Salt,High Salt,0.25685795490893404,Fruits and Vegetables,301.2615,S-0783,1985,Medium,Tier 3,Supermarket Type3
2016,FOOD-71-35,17.6,High Salt,High Salt,0.23078926968123975,Starchy Foods,45.7575,S-1421,1999,Medium,Tier 1,Supermarket Type1
4122,NCON-49-34,6.675,NA,Regular,0.14761059921292916,Household,35.984249999999996,S-0493,2007,,Tier 2,Supermarket Type1
3053,FOOD-14-22,18.1,Regular,Regular,0.14981661790335543,Fruits and Vegetables,111.26175,S-1305,2002,,2,Supermarket Type1
2870,FOOD-15-67,7.785,High Salt,Regular,0.29771558071421117,Fruits and Vegetables,68.31375,S-0377,1987,High,Tier 3,Supermarket Type1
3330,FOOD-15-25,,regular,Regular,0.34925299282898065,Dairy,143.21625,S-0783,1985,Medium,Tier 3,Supermarket Type3
418,FOOD-38-10,,High Salt,High Salt,-0.13074321779732972,Snack Foods,270.0505,S-0551,1985,Small,Tier 1,Grocery Store
1763,FOOD-13-67,19.0,High Salt,High Salt,0.25645085494105885,Fruits and Vegetables,227.02675,S-1305,2002,,Tier 2,Supermarket Type1
3563,FOOD-13-69,16.7,High Salt,High Salt,0.24906379504054782,Snack Foods,65.82025,S-1015,2004,Small,Tier 2,Supermarket Type1
1053,FOOD-09-23,7.855,High Salt,High Salt,0.272650989361858,Dairy,265.56025,S-0493,2007,,Tier 2,Supermarket Type1
5429,FOOD-48-77,9.5,r,High Salt,0.32352849642651266,Canned,91.245,S-1421,1999,Medium,Tier 1,Supermarket Type1
3441,FOOD-59-25,16.85,High Salt,High Salt,0.16330901077405374,Canned,105.89,S-0493,2007,,Tier 2,Supermarket Type1
4658,FOOD-29-86,20.7,regular,High Salt,0.33815458447284136,Dairy,108.80449999999999,S-1305,2002,,Tier 2,Supermarket Type1
794,FOOD-38-30,10.195,High Salt,High Salt,0.2122557231266097,Fruits and Vegetables,135.726,S-1421,1999,Medium,Tier 1,Supermarket Type1
1884,NCON-63-71,8.6,NA,Regular,0.2637370755127159,Household,104.39325,S-1305,2002,,Tier 2,Supermarket Type1
1534,FOOD-13-86,11.395,High Salt,High Salt,-0.2639987897699533,Meat,282.202,S-1421,1999,Medium,Tier 1,Supermarket Type1
3146,FOOD-49-69,,High Salt,High Salt,0.3951815354998257,Snack Foods,173.42725000000002,S-0783,1985,Medium,Tier 3,Supermarket Type3
4321,FOOD-01-36,,High Salt,High Salt,0.418799935530081,Fruits and Vegetables,143.6735,S-0551,1985,Small,Tier 1,Grocery Store
3649,FOOD-29-40,9.0,Regular,Regular,-0.25543936658236527,Snack Foods,211.29625000000001,S-1334,1997,Small,1,Supermarket Type1
4618,FOOD-64-77,20.75,Regular,Regular,0.29906803573768964,Breakfast,230.05975,S-1305,2002,, 2,Supermarket Type1
625,FOOD-29-67,15.1,High Salt,High Salt,0.3158720437139064,Fruits,168.72325,S-0377,1987,High,3,Supermarket Type1
2020,FOOD-63-62,7.285,regular,Regular,0.22369971613750428,Dairy,185.411,S-1421,1999,Medium,Tier 1,Supermarket Type1
3042,BVRG-32-44,8.21,Regular,Regular,0.10404474998768558,Hard Drinks,177.799,S-0493,2007,,2,Supermarket Type1
1102,BVRG-72-07,8.575,Regular,Regular,0.15453620934913603,Soft Drinks,125.535,S-1015,2004,Small,Tier 2,Supermarket Type1
5237,FOOD-64-86,5.19,High Salt,High Salt,0.21027552163768373,Meat,121.24875,S-0377,1987,High,3,Supermarket Type1
4250,FOOD-04-12,6.365,High Salt,Regular,0.11090322357803672,Frozen Foods,68.19200000000001,S-0290,1998,,Tier 3,Grocery Store
5317,FOOD-64-23,13.5,High Salt,High Salt,0.33705264722295236,Dairy,62.44525,S-0290,1998,,Tier 3,Grocery Store
2671,FOOD-71-64,7.89,High Salt,Regular,0.19047756035816923,Dairy,139.59775000000002,S-0522,2009,Medium,Tier 3,Supermarket Type2
1770,NCON-09-65,10.5,NA,Regular,0.0,Household,203.26325,S-1305,2002,,Tier 2,Supermarket Type1
4619,FOOD-72-38,9.0,Regular,Regular,0.37050029959502057,Frozen Foods,256.81674999999996,S-0290,1998,,Tier 3,Grocery Store
4245,FOOD-38-25,,Regular,Regular,0.3699504993914726,Canned,102.9755,S-0551,1985,Small,1,Grocery Store
2006,BVRG-35-47,8.67,regular,Regular,0.255699288227402,Soft Drinks,171.516,S-0377,1987,High,Tier 3,Supermarket Type1
4021,FOOD-49-42,20.25,High Salt,High Salt,0.14997799505260764,Dairy,299.7615,S-0377,1987,High, 3,Supermarket Type1
3629,BVRG-32-35,8.395,Lw salt,Regular,0.26828463802461744,Hard Drinks,306.255,S-1334,1997,Small,Tier 1,Supermarket Type1
1168,FOOD-33-60,5.63,regular,High Salt,0.1568153276947123,Meat,120.41325,S-1305,2002,,Tier 2,Supermarket Type1
5102,FOOD-48-60,18.7,r,High Salt,0.3915133037330915,Meat,215.53650000000002,S-0290,1998,, 3,Grocery Store
1132,FOOD-56-67,20.6,Regular,Regular,0.15329873450227827,Fruits and Vegetables,109.47225,S-1305,2002,,Tier 2,Supermarket Type1
425,NCON-24-34,12.15,NA,Regular,0.254802054544307,Others,304.005,S-0522,2009,Medium, 3,Supermarket Type2
2502,FOOD-35-10,14.6,r,High Salt,0.20747515995896956,Fruits and Vegetables,124.65674999999999,S-1305,2002,,Tier 2,Supermarket Type1
4073,FOOD-00-36,19.1,Regular,Regular,-0.19693118595082904,Fruits,256.07325,S-0493,2007,,Tier 2,Supermarket Type1
4500,BVRG-35-31,17.85,regular,Regular,-0.15770737458977624,Soft Drinks,184.74975,S-1305,2002,,Tier 2,Supermarket Type1
2880,FOOD-01-67,10.695,low Salt,Regular,0.24107932304534124,Fruits and Vegetables,68.81700000000001,S-0493,2007,,Tier 2,Supermarket Type1
2306,NCON-24-38,12.35,NA,Regular,0.20421286443316933,Health and Hygiene,34.277,S-0377,1987,High, 3,Supermarket Type1
3409,NCON-64-16,12.6,NA,Regular,0.08635081933600862,Household,225.8195,S-1334,1997,Small,Tier 1,Supermarket Type1
1753,FOOD-56-69,10.0,High Salt,Regular,0.25924529503927357,Snack Foods,284.44875,S-1334,1997,Small,1,Supermarket Type1
2351,NCON-72-17,,NA,Regular,0.279635564619381,Household,294.97525,S-0551,1985,Small,Tier 1,Grocery Store
4261,BVRG-14-47,9.895,Regular,Regular,0.40999024012773766,Soft Drinks,285.5705,S-1421,1999,Medium,Tier 1,Supermarket Type1
509,BVRG-00-07,15.35,regular,Regular,0.14271715383933356,Soft Drinks,261.1885,S-1305,2002,,2,Supermarket Type1
2731,FOOD-35-77,15.5,Regular,Regular,0.18129295904695253,Baking Goods,125.11725000000001,S-1015,2004,Small,Tier 2,Supermarket Type1
2183,FOOD-24-22,15.1,High Salt,High Salt,0.25899191300115915,Snack Foods,315.038,S-1334,1997,Small,Tier 1,Supermarket Type1
4931,FOOD-04-40,,Lw salt,Regular,0.15836071798271187,Snack Foods,210.88175,S-0783,1985,Medium,Tier 3,Supermarket Type3
2853,FOOD-41-18,12.8,regular,Regular,0.2641212392065432,Starchy Foods,315.6565,S-1305,2002,,Tier 2,Supermarket Type1
1513,FOOD-24-12,6.635,High Salt,High Salt,0.21466599404656528,Frozen Foods,37.563250000000004,S-1015,2004,Small,Tier 2,Supermarket Type1
5602,FOOD-38-10,11.6,High Salt,High Salt,0.09890813919996674,Snack Foods,271.0505,S-1305,2002,, 2,Supermarket Type1
4505,BVRG-02-44,6.57,Regular,Regular,0.33254612913098236,Hard Drinks,316.28475000000003,S-0290,1998,,Tier 3,Grocery Store
4150,FOOD-07-51,,High Salt,Regular,0.27493960245843085,Baking Goods,129.56799999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
1781,FOOD-56-22,,r,High Salt,0.18145333008793196,Fruits and Vegetables,269.4715,S-0551,1985,Small,Tier 1,Grocery Store
5530,NCON-13-84,5.4,NA,Regular,0.0,Health and Hygiene,196.19074999999998,S-0522,2009,Medium,Tier 3,Supermarket Type2
2652,FOOD-09-12,16.2,High Salt,High Salt,0.46362977255564597,Frozen Foods,213.04625000000001,S-0290,1998,,Tier 3,Grocery Store
3392,FOOD-14-44,12.85,Regular,Regular,0.17511234679485052,Starchy Foods,308.00500000000005,S-1421,1999,Medium,Tier 1,Supermarket Type1
4200,FOOD-56-83,19.5,High Salt,High Salt,0.0,Canned,191.74,S-1421,1999,Medium,Tier 1,Supermarket Type1
5225,FOOD-65-22,5.675,High Salt,High Salt,0.15322340878599458,Snack Foods,187.161,S-0377,1987,High,Tier 3,Supermarket Type1
5247,FOOD-65-07,,High Salt,High Salt,0.22424644924725118,Canned,134.8115,S-0551,1985,Small,Tier 1,Grocery Store
4233,FOOD-38-50,12.6,Lw salt,Regular,0.29595468403118746,Fruits,130.4035,S-1421,1999,Medium,Tier 1,Supermarket Type1
2494,FOOD-15-36,20.2,High Salt,High Salt,0.2445432538427507,Fruits and Vegetables,149.95974999999999,S-1334,1997,Small,Tier 1,Supermarket Type1
269,FOOD-41-61,,High Salt,High Salt,0.29387235664485356,Snack Foods,182.2465,S-0783,1985,Medium,Tier 3,Supermarket Type3
4813,FOOD-64-55,,regular,Regular,0.4018170603645395,Snacks,120.57774999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
4096,FOOD-07-12,19.2,low Salt,Regular,0.3166661933329796,Frozen Foods,128.11075,S-1305,2002,,2,Supermarket Type1
4330,FOOD-07-67,7.785,High Salt,High Salt,0.19527608660560566,Fruits and Vegetables,121.87049999999999,S-1334,1997,Small, 1,Supermarket Type1
4661,FOOD-35-78,15.6,Regular,Regular,0.21269720966669967,Dairy,292.23175000000003,S-0493,2007,,Tier 2,Supermarket Type1
5294,NCON-63-65,9.0,NA,Regular,0.26398200885666434,Health and Hygiene,320.8605,S-1305,2002,,Tier 2,Supermarket Type1
3103,FOOD-14-44,12.85,Regular,Regular,0.17497637840577224,Starchy Foods,304.63,S-1334,1997,Small,Tier 1,Supermarket Type1
4677,FOOD-63-02,5.735,Regular,Regular,0.23915111540613812,Fruits and Vegetables,208.04625000000001,S-0522,2009,Medium,Tier 3,Supermarket Type2
3700,FOOD-07-33,6.425,regular,Regular,0.30567503659932715,Fruits and Vegetables,212.214,S-1015,2004,Small,2,Supermarket Type1
242,FOOD-01-69,5.095,High Salt,High Salt,0.4655776884688526,Snack Foods,167.85475000000002,S-0290,1998,,Tier 3,Grocery Store
4341,NCON-64-09,10.3,NA,Regular,0.34221974519305576,Health and Hygiene,187.20375,S-1421,1999,Medium,Tier 1,Supermarket Type1
2102,FOOD-00-59,16.5,Regular,Regular,0.16870981002893695,Snack Foods,102.39325,S-1421,1999,Medium,Tier 1,Supermarket Type1
4466,FOOD-04-28,5.98,High Salt,Regular,-0.20871715549997322,Vegetables,174.92725000000002,S-1334,1997,Small, 1,Supermarket Type1
296,FOOD-48-51,18.85,Regular,Regular,0.2355222303732707,Baking Goods,155.1605,S-1305,2002,,Tier 2,Supermarket Type1
3426,FOOD-49-36,12.85,Regular,Regular,0.18224677774929246,Fruits and Vegetables,234.096,S-1015,2004,Small,Tier 2,Supermarket Type1
4090,FOOD-72-38,9.0,Regular,Regular,0.0,Frozen Foods,259.81675,S-1421,1999,Medium,Tier 1,Supermarket Type1
3485,FOOD-48-22,8.27,High Salt,High Salt,0.29922775940744534,Snack Foods,177.2135,S-1015,2004,Small,Tier 2,Supermarket Type1
5318,NCON-29-65,10.0,NA,Regular,0.29919174119617675,Health and Hygiene,172.63774999999998,S-0522,2009,Medium,Tier 3,Supermarket Type2
31,FOOD-29-06,9.5,regular,High Salt,-0.14882399672095897,Meat,233.6815,S-0522,2009,Medium,Tier 3,Supermarket Type2
2133,FOOD-17-15,18.2,LS,Regular,0.3000692386766761,Fruits and Vegetables,237.76375,S-1421,1999,Medium,Tier 1,Supermarket Type1
5204,FOOD-72-55,8.63,Regular,Regular,0.17626505609450785,Snacks,222.57274999999998,S-0377,1987,High, 3,Supermarket Type1
5145,FOOD-24-42,17.7,Regular,Regular,0.10784809224089224,Frozen Foods,111.55125,S-1421,1999,Medium,Tier 1,Supermarket Type1
5426,BVRG-41-47,7.81,regular,Regular,0.2597215739980027,Soft Drinks,293.56075,S-1334,1997,Small,Tier 1,Supermarket Type1
3227,FOOD-04-07,,High Salt,Regular,0.17315170516053255,Canned,87.33375000000001,S-0783,1985,Medium, 3,Supermarket Type3
4825,NCON-07-71,10.5,NA,Regular,0.10646084256664513,Household,286.031,S-0522,2009,Medium,3,Supermarket Type2
5544,FOOD-41-62,9.0,r,High Salt,0.22463011374257014,Canned,177.628,S-0377,1987,High,Tier 3,Supermarket Type1
3293,BVRG-24-24,,Low Salt,Low Salt,0.16409851918893115,Soft Drinks,179.58525000000003,S-0783,1985,Medium,Tier 3,Supermarket Type3
3632,FOOD-24-06,,High Salt,High Salt,0.2883596018862559,Dairy,255.98450000000003,S-0551,1985,Small,Tier 1,Grocery Store
